game_id,frame_id,file_name,a,b,c,d,mean
3,1117,1117_3.png,0.41354166666666664,0.5324074074074074,0.00625,0.011111111111111112,68.69632716049382
3,1118,1118_3.png,0.4078125,0.5370370370370371,0.00625,0.011111111111111112,68.72975806970165
3,1119,1119_3.png,0.40260416666666665,0.5388888888888889,0.00625,0.011111111111111112,68.84882603523663
3,1120,1120_3.png,0.39791666666666664,0.5342592592592592,0.00625,0.011111111111111112,68.74412615740741
3,1121,1121_3.png,0.3932291666666667,0.5296296296296297,0.00625,0.011111111111111112,68.71651314943415
3,1122,1122_3.png,0.3890625,0.525,0.00625,0.011111111111111112,68.67463139789095
3,1123,1123_3.png,0.384375,0.5212962962962963,0.00625,0.011111111111111112,68.73514612268518
3,1124,1124_3.png,0.3796875,0.5175925925925926,0.00625,0.011111111111111112,68.70821952160493
3,1125,1125_3.png,0.37552083333333336,0.5138888888888888,0.00625,0.011111111111111112,68.81717158564815
3,1126,1126_3.png,0.37135416666666665,0.5101851851851852,0.00625,0.011111111111111112,68.78209217463991
3,1127,1127_3.png,0.36666666666666664,0.5074074074074074,0.00625,0.011111111111111112,68.73610387731482
3,1128,1128_3.png,0.3625,0.5046296296296297,0.00625,0.011111111111111112,68.572912969393
3,1129,1129_3.png,0.3578125,0.5009259259259259,0.00625,0.011111111111111112,68.73172646604938
3,1130,1130_3.png,0.3536458333333333,0.49907407407407406,0.00625,0.011111111111111112,68.82347399048354
3,1131,1131_3.png,0.3489583333333333,0.49722222222222223,0.00625,0.011111111111111112,68.94894965277778
3,1187,1187_3.png,0.478125,0.5185185185185185,0.00625,0.011111111111111112,68.75694685570987
3,1188,1188_3.png,0.47760416666666666,0.5222222222222223,0.00625,0.011111111111111112,68.48312323173869
3,1189,1189_3.png,0.47708333333333336,0.5259259259259259,0.00625,0.011111111111111112,68.62355951003086
3,1190,1190_3.png,0.47552083333333334,0.5305555555555556,0.00625,0.011111111111111112,68.6759632201646
3,1191,1191_3.png,0.4744791666666667,0.5296296296296297,0.00625,0.011111111111111112,68.74914319701647
3,1192,1192_3.png,0.4739583333333333,0.5268518518518519,0.00625,0.011111111111111112,68.62983764146091
3,1193,1193_3.png,0.4734375,0.524074074074074,0.00625,0.011111111111111112,68.61827546296297
3,1194,1194_3.png,0.47239583333333335,0.5212962962962963,0.00625,0.011111111111111112,68.46353893389917
3,1195,1195_3.png,0.4713541666666667,0.5194444444444445,0.00625,0.011111111111111112,68.5278526877572
3,1196,1196_3.png,0.4703125,0.5166666666666667,0.00625,0.011111111111111112,68.49595212834362
3,1197,1197_3.png,0.46927083333333336,0.5138888888888888,0.00625,0.011111111111111112,68.62637522505145
3,1198,1198_3.png,0.46875,0.512962962962963,0.00625,0.011111111111111112,68.54672550154321
3,1199,1199_3.png,0.4671875,0.5111111111111111,0.00625,0.011111111111111112,68.46982606738683
3,1200,1200_3.png,0.4666666666666667,0.5092592592592593,0.00625,0.011111111111111112,68.35602752057613
3,1201,1201_3.png,0.465625,0.5083333333333333,0.00625,0.011111111111111112,68.45954314557613
3,1202,1202_3.png,0.46510416666666665,0.5074074074074074,0.00625,0.011111111111111112,68.49888213734567
3,1203,1203_3.png,0.4640625,0.5064814814814815,0.00625,0.011111111111111112,68.63367091049383
3,1222,1222_3.png,0.44635416666666666,0.5324074074074074,0.00625,0.011111111111111112,68.53193254886831
3,1223,1223_3.png,0.4453125,0.5370370370370371,0.00625,0.011111111111111112,68.48957384902263
3,1224,1224_3.png,0.44427083333333334,0.5398148148148149,0.00625,0.011111111111111112,68.37380931712963
3,1225,1225_3.png,0.44375,0.5444444444444444,0.00625,0.011111111111111112,68.43691534850824
3,1226,1226_3.png,0.4421875,0.549074074074074,0.00625,0.011111111111111112,68.44889965920783
3,1227,1227_3.png,0.44114583333333335,0.549074074074074,0.00625,0.011111111111111112,68.56850983796296
3,1228,1228_3.png,0.4401041666666667,0.5453703703703704,0.00625,0.011111111111111112,68.44561278292181
3,1229,1229_3.png,0.4395833333333333,0.5425925925925926,0.00625,0.011111111111111112,68.39947836291152
3,1230,1230_3.png,0.43854166666666666,0.5407407407407407,0.00625,0.011111111111111112,68.28430652006173
3,1231,1231_3.png,0.4375,0.537962962962963,0.00625,0.011111111111111112,68.30670846193415
3,1232,1232_3.png,0.43645833333333334,0.5361111111111111,0.00625,0.011111111111111112,68.2615613747428
3,1233,1233_3.png,0.4354166666666667,0.5333333333333333,0.00625,0.011111111111111112,68.330485468107
3,1234,1234_3.png,0.434375,0.5314814814814814,0.00625,0.011111111111111112,68.26846916795267
3,1235,1235_3.png,0.43333333333333335,0.5305555555555556,0.00625,0.011111111111111112,68.18356513631687
3,1236,1236_3.png,0.4328125,0.5296296296296297,0.00625,0.011111111111111112,67.9852772955247
3,1237,1237_3.png,0.4317708333333333,0.5287037037037037,0.00625,0.011111111111111112,68.09035365226337
3,1238,1238_3.png,0.43072916666666666,0.5277777777777778,0.00625,0.011111111111111112,68.14414384002058
3,1256,1256_3.png,0.4125,0.5546296296296296,0.00625,0.011111111111111112,68.13448286394033
3,1257,1257_3.png,0.4114583333333333,0.5574074074074075,0.00625,0.011111111111111112,68.2225675154321
3,1258,1258_3.png,0.41041666666666665,0.562037037037037,0.00625,0.011111111111111112,68.13773292824074
3,1259,1259_3.png,0.40989583333333335,0.5657407407407408,0.00625,0.011111111111111112,68.1179425475823
3,1260,1260_3.png,0.4083333333333333,0.5675925925925925,0.00625,0.011111111111111112,67.94056134259259
3,1261,1261_3.png,0.40729166666666666,0.5638888888888889,0.00625,0.011111111111111112,68.01518518518519
3,1262,1262_3.png,0.40625,0.562037037037037,0.00625,0.011111111111111112,68.0295027970679
3,1263,1263_3.png,0.40520833333333334,0.5592592592592592,0.00625,0.011111111111111112,68.18621399176955
3,1264,1264_3.png,0.4046875,0.5574074074074075,0.00625,0.011111111111111112,68.15211693029835
3,1265,1265_3.png,0.4036458333333333,0.5555555555555556,0.00625,0.011111111111111112,68.1407846257716
3,1266,1266_3.png,0.40260416666666665,0.5537037037037037,0.00625,0.011111111111111112,67.99453382201646
3,1267,1267_3.png,0.4015625,0.5518518518518518,0.00625,0.011111111111111112,68.09647569444445
3,1268,1268_3.png,0.4005208333333333,0.55,0.00625,0.011111111111111112,68.13408677340534
3,1269,1269_3.png,0.39895833333333336,0.549074074074074,0.00625,0.011111111111111112,68.23137184927984
3,1270,1270_3.png,0.3984375,0.5481481481481482,0.00625,0.011111111111111112,68.13638261959876
3,1271,1271_3.png,0.39739583333333334,0.5472222222222223,0.00625,0.011111111111111112,68.13454491383744
3,1272,1272_3.png,0.3963541666666667,0.5472222222222223,0.00625,0.011111111111111112,68.03808352623457
3,1287,1287_3.png,0.3807291666666667,0.5712962962962963,0.00625,0.011111111111111112,68.34800765174897
3,1288,1288_3.png,0.3796875,0.575,0.00625,0.011111111111111112,68.30649112654321
3,1289,1289_3.png,0.37864583333333335,0.5787037037037037,0.00625,0.011111111111111112,68.25844569830247
3,1290,1290_3.png,0.3776041666666667,0.5833333333333334,0.00625,0.011111111111111112,68.17010898919753
3,1291,1291_3.png,0.3765625,0.5861111111111111,0.00625,0.011111111111111112,68.25353025334363
3,1292,1292_3.png,0.37552083333333336,0.5824074074074074,0.00625,0.011111111111111112,68.29016653806585
3,1293,1293_3.png,0.37395833333333334,0.5805555555555556,0.00625,0.011111111111111112,68.3886328125
3,1294,1294_3.png,0.3729166666666667,0.5777777777777777,0.00625,0.011111111111111112,68.3092309670782
3,1295,1295_3.png,0.371875,0.575925925925926,0.00625,0.011111111111111112,68.28086403677983
3,1296,1296_3.png,0.37083333333333335,0.5740740740740741,0.00625,0.011111111111111112,68.1356356095679
3,1297,1297_3.png,0.3697916666666667,0.5722222222222222,0.00625,0.011111111111111112,68.19510239840535
3,1298,1298_3.png,0.36875,0.5712962962962963,0.00625,0.011111111111111112,68.21907101980453
3,1299,1299_3.png,0.3671875,0.5703703703703704,0.00625,0.011111111111111112,68.38024257330247
3,1300,1300_3.png,0.36614583333333334,0.5694444444444444,0.00625,0.011111111111111112,68.35305877057613
3,1301,1301_3.png,0.3651041666666667,0.5694444444444444,0.00625,0.011111111111111112,68.31214457947532
3,1302,1302_3.png,0.3640625,0.5694444444444444,0.00625,0.011111111111111112,68.16830439814815
3,1303,1303_3.png,0.36302083333333335,0.5685185185185185,0.00625,0.011111111111111112,68.29293708204733
3,1326,1326_3.png,0.3385416666666667,0.6388888888888888,0.00625,0.011111111111111112,68.12609873328189
3,2261,2261_3.png,0.4666666666666667,0.4564814814814815,0.00625,0.011111111111111112,70.0793928433642
3,2262,2262_3.png,0.47291666666666665,0.4564814814814815,0.00625,0.011111111111111112,69.9706238747428
3,2263,2263_3.png,0.4791666666666667,0.4564814814814815,0.00625,0.011111111111111112,69.96428771219136
3,2264,2264_3.png,0.48541666666666666,0.45740740740740743,0.00625,0.011111111111111112,69.84601144547325
3,2265,2265_3.png,0.49166666666666664,0.45740740740740743,0.00625,0.011111111111111112,69.91362413194445
3,2266,2266_3.png,0.4973958333333333,0.4583333333333333,0.00625,0.011111111111111112,69.91010079089506
3,2267,2267_3.png,0.5041666666666667,0.45925925925925926,0.00625,0.011111111111111112,70.01302629886831
3,2268,2268_3.png,0.5098958333333333,0.4601851851851852,0.00625,0.011111111111111112,69.98949684927983
3,2269,2269_3.png,0.5166666666666667,0.46111111111111114,0.00625,0.011111111111111112,69.92756606867285
3,2270,2270_3.png,0.5229166666666667,0.4638888888888889,0.00625,0.011111111111111112,69.80855050797325
3,2271,2271_3.png,0.5286458333333334,0.4648148148148148,0.00625,0.011111111111111112,69.94178562242799
3,2272,2272_3.png,0.5354166666666667,0.4666666666666667,0.00625,0.011111111111111112,69.96709426440329
3,2273,2273_3.png,0.5416666666666666,0.46944444444444444,0.00625,0.011111111111111112,70.05901748971193
3,2274,2274_3.png,0.5479166666666667,0.47129629629629627,0.00625,0.011111111111111112,69.93704089506173
3,2275,2275_3.png,0.5541666666666667,0.4740740740740741,0.00625,0.011111111111111112,69.90033854166667
3,2276,2276_3.png,0.5604166666666667,0.47685185185185186,0.00625,0.011111111111111112,69.83112718621399
3,2277,2277_3.png,0.5666666666666667,0.47962962962962963,0.00625,0.011111111111111112,69.86629083076132
3,2335,2335_3.png,0.484375,0.5212962962962963,0.00625,0.011111111111111112,69.02216467335391
3,2336,2336_3.png,0.48489583333333336,0.5268518518518519,0.00625,0.011111111111111112,68.83862590020576
3,2337,2337_3.png,0.48541666666666666,0.5333333333333333,0.00625,0.011111111111111112,68.94383777006173
3,2338,2338_3.png,0.4859375,0.5398148148148149,0.00625,0.011111111111111112,68.92030944573045
3,2339,2339_3.png,0.4864583333333333,0.5425925925925926,0.00625,0.011111111111111112,69.02031442901234
3,2340,2340_3.png,0.48854166666666665,0.5351851851851852,0.00625,0.011111111111111112,69.00895833333334
3,2341,2341_3.png,0.490625,0.5314814814814814,0.00625,0.011111111111111112,68.95205729166666
3,2342,2342_3.png,0.49270833333333336,0.5268518518518519,0.00625,0.011111111111111112,68.80724601337448
3,2343,2343_3.png,0.4942708333333333,0.5212962962962963,0.00625,0.011111111111111112,68.93069942772634
3,2344,2344_3.png,0.49583333333333335,0.5175925925925926,0.00625,0.011111111111111112,68.94991126543209
3,2345,2345_3.png,0.4973958333333333,0.512962962962963,0.00625,0.011111111111111112,69.04720711162551
3,2346,2346_3.png,0.49947916666666664,0.5092592592592593,0.00625,0.011111111111111112,68.9475507973251
3,2347,2347_3.png,0.5015625,0.5055555555555555,0.00625,0.011111111111111112,68.97713541666667
3,2348,2348_3.png,0.503125,0.5018518518518519,0.00625,0.011111111111111112,68.83190522119341
3,2349,2349_3.png,0.5052083333333334,0.4981481481481482,0.00625,0.011111111111111112,68.91824958204732
3,2350,2350_3.png,0.5067708333333333,0.49537037037037035,0.00625,0.011111111111111112,68.8895027970679
3,2351,2351_3.png,0.5088541666666667,0.4925925925925926,0.00625,0.011111111111111112,68.98045299639918
3,2387,2387_3.png,0.5755208333333334,0.549074074074074,0.00625,0.011111111111111112,68.74720486111111
3,2388,2388_3.png,0.5770833333333333,0.5555555555555556,0.00625,0.011111111111111112,68.77516894933127
3,2389,2389_3.png,0.5786458333333333,0.562037037037037,0.00625,0.011111111111111112,68.67562467849794
3,2390,2390_3.png,0.5802083333333333,0.5685185185185185,0.00625,0.011111111111111112,68.53999276620371
3,2391,2391_3.png,0.5817708333333333,0.5740740740740741,0.00625,0.011111111111111112,68.64372074331276
3,2392,2392_3.png,0.584375,0.5703703703703704,0.00625,0.011111111111111112,68.64915187757201
3,2393,2393_3.png,0.5864583333333333,0.5657407407407408,0.00625,0.011111111111111112,68.7197751093107
3,2394,2394_3.png,0.5885416666666666,0.5611111111111111,0.00625,0.011111111111111112,68.63187692901235
3,2395,2395_3.png,0.590625,0.5564814814814815,0.00625,0.011111111111111112,68.6065480324074
3,2396,2396_3.png,0.5927083333333333,0.5527777777777778,0.00625,0.011111111111111112,68.50500208976338
3,2397,2397_3.png,0.5947916666666667,0.549074074074074,0.00625,0.011111111111111112,68.5328079989712
3,2398,2398_3.png,0.596875,0.5444444444444444,0.00625,0.011111111111111112,68.50466756687243
3,2399,2399_3.png,0.5989583333333334,0.5416666666666666,0.00625,0.011111111111111112,68.58952594521605
3,2400,2400_3.png,0.6010416666666667,0.537962962962963,0.00625,0.011111111111111112,68.56868393132716
3,2401,2401_3.png,0.603125,0.5351851851851852,0.00625,0.011111111111111112,68.49759982638889
3,2402,2402_3.png,0.6052083333333333,0.5324074074074074,0.00625,0.011111111111111112,68.34636590149177
3,2403,2403_3.png,0.6072916666666667,0.5296296296296297,0.00625,0.011111111111111112,68.44283532664609
3,2443,2443_3.png,0.6848958333333334,0.6444444444444445,0.00625,0.011111111111111112,68.06084169238683
3,3287,3287_3.png,0.70625,0.4898148148148148,0.00625,0.011111111111111112,68.9069352816358
3,3288,3288_3.png,0.6947916666666667,0.4962962962962963,0.00625,0.011111111111111112,69.02438175154322
3,3289,3289_3.png,0.6848958333333334,0.5027777777777778,0.00625,0.011111111111111112,69.07448849022634
3,3290,3290_3.png,0.6744791666666666,0.5092592592592593,0.00625,0.011111111111111112,68.99281201774691
3,3291,3291_3.png,0.6640625,0.5120370370370371,0.00625,0.011111111111111112,68.94763792438272
3,3292,3292_3.png,0.6546875,0.5083333333333333,0.00625,0.011111111111111112,68.9020061728395
3,3293,3293_3.png,0.6453125,0.5046296296296297,0.00625,0.011111111111111112,68.94690264917695
3,3294,3294_3.png,0.6359375,0.5,0.00625,0.011111111111111112,68.91899643132716
3,3295,3295_3.png,0.6260416666666667,0.4962962962962963,0.00625,0.011111111111111112,69.06016155478395
3,3296,3296_3.png,0.6166666666666667,0.4935185185185185,0.00625,0.011111111111111112,68.98086709104938
3,3297,3297_3.png,0.6067708333333334,0.4898148148148148,0.00625,0.011111111111111112,68.90334619341564
3,3298,3298_3.png,0.596875,0.4861111111111111,0.00625,0.011111111111111112,68.8189464377572
3,3299,3299_3.png,0.5869791666666667,0.4842592592592593,0.00625,0.011111111111111112,68.89797196502057
3,3300,3300_3.png,0.5776041666666667,0.4824074074074074,0.00625,0.011111111111111112,69.03720453960905
3,3301,3301_3.png,0.5677083333333334,0.48055555555555557,0.00625,0.011111111111111112,69.07621077674897
3,3302,3302_3.png,0.5572916666666666,0.4787037037037037,0.00625,0.011111111111111112,68.9854960776749
3,3303,3303_3.png,0.5479166666666667,0.47685185185185186,0.00625,0.011111111111111112,68.98741640946503
3,3305,3305_3.png,0.5291666666666667,0.4740740740740741,0.00625,0.011111111111111112,68.95874260545267
3,3306,3306_3.png,0.51875,0.4740740740740741,0.00625,0.011111111111111112,68.91688577031893
3,3307,3307_3.png,0.509375,0.4740740740740741,0.00625,0.011111111111111112,69.04345100308642
3,3308,3308_3.png,0.49895833333333334,0.4740740740740741,0.00625,0.011111111111111112,68.97490756815844
3,3309,3309_3.png,0.4895833333333333,0.4740740740740741,0.00625,0.011111111111111112,68.94180507330248
3,3310,3310_3.png,0.4791666666666667,0.4740740740740741,0.00625,0.011111111111111112,68.75898517875514
3,3311,3311_3.png,0.46979166666666666,0.4759259259259259,0.00625,0.011111111111111112,68.87739776234568
3,3312,3312_3.png,0.45989583333333334,0.47685185185185186,0.00625,0.011111111111111112,69.00377186213991
3,3313,3313_3.png,0.4505208333333333,0.4787037037037037,0.00625,0.011111111111111112,69.04407777134773
3,3314,3314_3.png,0.44114583333333335,0.47962962962962963,0.00625,0.011111111111111112,68.93201742541152
3,3315,3315_3.png,0.43125,0.48148148148148145,0.00625,0.011111111111111112,68.92843380272633
3,3316,3316_3.png,0.42135416666666664,0.4842592592592593,0.00625,0.011111111111111112,68.78496270576132
3,3317,3317_3.png,0.4119791666666667,0.48703703703703705,0.00625,0.011111111111111112,68.85376591435185
3,3318,3318_3.png,0.403125,0.4898148148148148,0.00625,0.011111111111111112,68.8248403742284
3,3319,3319_3.png,0.39375,0.4935185185185185,0.00625,0.011111111111111112,68.94927019032922
3,3320,3320_3.png,0.384375,0.4962962962962963,0.00625,0.011111111111111112,68.82490740740741
3,3321,3321_3.png,0.375,0.5,0.00625,0.011111111111111112,68.79895190329218
3,3324,3324_3.png,0.34791666666666665,0.512962962962963,0.00625,0.011111111111111112,68.69179591049382
3,3325,3325_3.png,0.3385416666666667,0.5175925925925926,0.00625,0.011111111111111112,68.71015592849794
3,3326,3326_3.png,0.3302083333333333,0.5212962962962963,0.00625,0.011111111111111112,68.55740338863168
3,3327,3327_3.png,0.32083333333333336,0.5277777777777778,0.00625,0.011111111111111112,68.53123328189301
3,3328,3328_3.png,0.3125,0.5314814814814814,0.00625,0.011111111111111112,68.42267762988683
3,3329,3329_3.png,0.3026041666666667,0.5287037037037037,0.00625,0.011111111111111112,68.48018373842592
3,3330,3330_3.png,0.29270833333333335,0.524074074074074,0.00625,0.011111111111111112,68.4464882330247
3,3331,3331_3.png,0.2828125,0.5203703703703704,0.00625,0.011111111111111112,68.5879972029321
3,3332,3332_3.png,0.27291666666666664,0.5166666666666667,0.00625,0.011111111111111112,68.50693576388889
3,3333,3333_3.png,0.2635416666666667,0.5138888888888888,0.00625,0.011111111111111112,68.45732108410493
3,3334,3334_3.png,0.253125,0.5111111111111111,0.00625,0.011111111111111112,68.30653967335391
3,3335,3335_3.png,0.24375,0.5083333333333333,0.00625,0.011111111111111112,68.38735452031894
3,3336,3336_3.png,0.23489583333333333,0.5074074074074074,0.00625,0.011111111111111112,68.50378697273662
3,3337,3337_3.png,0.22552083333333334,0.5046296296296297,0.00625,0.011111111111111112,68.56009452160494
3,3338,3338_3.png,0.21510416666666668,0.5009259259259259,0.00625,0.011111111111111112,68.47067386831276
3,3339,3339_3.png,0.20572916666666666,0.49907407407407406,0.00625,0.011111111111111112,68.4565117026749
3,3340,3340_3.png,0.19635416666666666,0.4981481481481482,0.00625,0.011111111111111112,68.4063945151749
3,3365,3365_3.png,0.4390625,0.45740740740740743,0.00625,0.011111111111111112,68.71877282664609
3,3366,3366_3.png,0.453125,0.45925925925925926,0.00625,0.011111111111111112,68.717728748714
3,3367,3367_3.png,0.4671875,0.462037037037037,0.00625,0.011111111111111112,68.83343717849795
3,3368,3368_3.png,0.48072916666666665,0.4638888888888889,0.00625,0.011111111111111112,68.75701244212964
3,3369,3369_3.png,0.4953125,0.4675925925925926,0.00625,0.011111111111111112,68.71305201903292
3,3370,3370_3.png,0.5083333333333333,0.47129629629629627,0.00625,0.011111111111111112,68.5732349537037
3,3371,3371_3.png,0.521875,0.4759259259259259,0.00625,0.011111111111111112,68.64540461033951
3,3372,3372_3.png,0.5338541666666666,0.47962962962962963,0.00625,0.011111111111111112,68.77035992155349
3,3373,3373_3.png,0.5463541666666667,0.48333333333333334,0.00625,0.011111111111111112,68.8579012345679
3,3374,3374_3.png,0.559375,0.4888888888888889,0.00625,0.011111111111111112,68.75299848894034
3,3375,3375_3.png,0.5713541666666667,0.4935185185185185,0.00625,0.011111111111111112,68.74849617412552
3,3376,3376_3.png,0.5833333333333334,0.5,0.00625,0.011111111111111112,68.66383198302469
3,3377,3377_3.png,0.5947916666666667,0.5055555555555555,0.00625,0.011111111111111112,68.72771074459877
3,3378,3378_3.png,0.6057291666666667,0.5111111111111111,0.00625,0.011111111111111112,68.69111416538065
3,3379,3379_3.png,0.6171875,0.5175925925925926,0.00625,0.011111111111111112,68.81493425282922
3,3380,3380_3.png,0.6286458333333333,0.524074074074074,0.00625,0.011111111111111112,68.75412647890947
3,3381,3381_3.png,0.6395833333333333,0.5287037037037037,0.00625,0.011111111111111112,68.71719618055556
3,3382,3382_3.png,0.6520833333333333,0.5231481481481481,0.00625,0.011111111111111112,68.53588750643004
3,3383,3383_3.png,0.6645833333333333,0.5166666666666667,0.00625,0.011111111111111112,68.62586966306584
3,3384,3384_3.png,0.6770833333333334,0.5101851851851852,0.00625,0.011111111111111112,68.78955713091564
3,3385,3385_3.png,0.6890625,0.5037037037037037,0.00625,0.011111111111111112,68.82590438528807
3,3386,3386_3.png,0.7010416666666667,0.4981481481481482,0.00625,0.011111111111111112,68.72136847350824
3,3387,3387_3.png,0.7130208333333333,0.4925925925925926,0.00625,0.011111111111111112,68.63376494984568
3,3388,3388_3.png,0.7244791666666667,0.487962962962963,0.00625,0.011111111111111112,68.62554992926955
3,3389,3389_3.png,0.7359375,0.48333333333333334,0.00625,0.011111111111111112,68.6622170781893
3,3390,3390_3.png,0.7473958333333334,0.47962962962962963,0.00625,0.011111111111111112,68.64095839763374
3,3391,3391_3.png,0.7578125,0.4759259259259259,0.00625,0.011111111111111112,68.80647199717079
3,3392,3392_3.png,0.76875,0.47314814814814815,0.00625,0.011111111111111112,68.72339522247943
3,3393,3393_3.png,0.7802083333333333,0.46944444444444444,0.00625,0.011111111111111112,68.71801713605967
3,3433,3433_3.png,0.5619791666666667,0.45185185185185184,0.00625,0.011111111111111112,69.0302047968107
3,3434,3434_3.png,0.5447916666666667,0.45740740740740743,0.00625,0.011111111111111112,68.93958445859053
3,3435,3435_3.png,0.5270833333333333,0.46296296296296297,0.00625,0.011111111111111112,68.89604391718107
3,3436,3436_3.png,0.5098958333333333,0.4685185185185185,0.00625,0.011111111111111112,68.80056745113168
3,3437,3437_3.png,0.49270833333333336,0.4759259259259259,0.00625,0.011111111111111112,68.79911956661523
3,3438,3438_3.png,0.47552083333333334,0.4824074074074074,0.00625,0.011111111111111112,68.72528485082304
3,3439,3439_3.png,0.4578125,0.49074074074074076,0.00625,0.011111111111111112,68.80838236239713
3,3440,3440_3.png,0.440625,0.5,0.00625,0.011111111111111112,68.68323029192386
3,3441,3441_3.png,0.4244791666666667,0.5083333333333333,0.00625,0.011111111111111112,68.61060217335391
3,3442,3442_3.png,0.4083333333333333,0.5166666666666667,0.00625,0.011111111111111112,68.44263406635802
3,3443,3443_3.png,0.3921875,0.5259259259259259,0.00625,0.011111111111111112,68.53765753600823
3,3444,3444_3.png,0.3765625,0.5351851851851852,0.00625,0.011111111111111112,68.67127330889917
3,3445,3445_3.png,0.36041666666666666,0.5435185185185185,0.00625,0.011111111111111112,68.73787117412552
3,3446,3446_3.png,0.34322916666666664,0.5388888888888889,0.00625,0.011111111111111112,68.667087030607
3,3447,3447_3.png,0.32447916666666665,0.5296296296296297,0.00625,0.011111111111111112,68.69270158179012
3,3448,3448_3.png,0.30625,0.5212962962962963,0.00625,0.011111111111111112,68.55868569958848
3,3449,3449_3.png,0.28854166666666664,0.5148148148148148,0.00625,0.011111111111111112,68.6119151877572
3,3450,3450_3.png,0.271875,0.5083333333333333,0.00625,0.011111111111111112,68.59316808127572
3,3451,3451_3.png,0.2520833333333333,0.5009259259259259,0.00625,0.011111111111111112,68.73818672839506
3,3452,3452_3.png,0.234375,0.4962962962962963,0.00625,0.011111111111111112,68.65496125900206
3,3453,3453_3.png,0.2171875,0.49074074074074076,0.00625,0.011111111111111112,68.62548627186214
3,3454,3454_3.png,0.20104166666666667,0.4861111111111111,0.00625,0.011111111111111112,68.43497476208847
3,3455,3455_3.png,0.18333333333333332,0.48148148148148145,0.00625,0.011111111111111112,68.55034063143005
